coeff_schiena,coeff_braccia,coeff_angolo_medio_braccio_destro,coeff_angolo_medio_braccio_sinistro,coeff_simm_x,coeff_simm_y,angolo_spalla_destra,angolo_spalla_sinistra
0.969990376697061,0.7625200515736112,0.8202498897263257,0.8190049755342806,0.4063279330730438,0.7866732031106949,84.6665752918635,77.64746277761922
0.9843474952722366,0.7633500297249349,0.9609543427833461,0.9622969160714714,0.9635225981473923,2.4414447396993637,117.63320310522815,104.87190449834898
0.7426208843685719,0.768199018481492,0.9426731805521459,0.9709560200166378,0.40463846921920776,2.0887762308120728,72.86969280825507,90.8947348632028
0.9180254678665448,0.7333276056703467,0.8392874603422551,0.8904987066198592,0.5397388786077499,0.8802714049816132,91.45053553930086,95.8896562982448
0.9576611538897964,0.770150910976625,0.9400481307796529,0.9344382887814092,0.2459496557712555,0.4037667512893677,43.18157486058604,41.484421118520345
0.9780195458955618,0.6122693813896947,0.9411399879568826,0.904647217815902,2.4736772775650024,3.92156183719635,121.24801820853614,82.06471757048091
0.9771020086341582,0.7782415601974376,0.9510837266224436,0.9633077210890293,0.4185050129890442,1.3985124081373215,74.31329640495106,85.88877316611521
0.9733457844480018,0.733156659113027,0.9391219654109139,0.9598411570602641,0.42145946621894836,0.5815050899982452,87.74397505217105,92.37246089081246
0.7559805448150803,0.693554206087475,0.9200410911320576,0.9020074413925057,0.8391812443733215,1.3642055839300156,102.42562706745213,110.57249618013644
0.9724045297603967,0.6770105170177448,0.9594400661930639,0.8983149436948688,1.7880895733833313,6.052651226520538,103.62612717455397,99.45927187136795
0.856345680543077,0.8207191241493487,0.9643877340135137,0.9426374357356017,0.9312503933906555,1.0658075511455536,45.89608817450062,41.381699774440364
0.9704737483433976,0.7705384711073409,0.9678349603125486,0.9327440222968358,1.7314987629652023,8.905933275818825,90.13770284848039,112.85326924906167
0.9857875524504699,0.6715641492994169,0.8288267578805673,0.808885826371447,0.356341153383255,0.7129231691360474,83.04209361911887,75.32528117738819
0.9444026814110229,0.6913959161807323,0.9123948767664426,0.9158451867458542,2.9806053936481476,1.5142505466938019,35.25933773069767,46.116326076978844
0.9389479402252426,0.688420173084316,0.9488225800096296,0.9637997730053973,3.721080183982849,8.244901090860367,96.59298152839688,103.94004087637208
0.91286385527011,0.7182426698321674,0.9186549092153624,0.9195418911823882,1.1526873260736465,1.0574921295046806,115.6247425249797,121.04447472523037
0.9757090983041719,0.7345466538736111,0.8544574828417733,0.8572991070443188,0.6578123271465302,0.37385907769203186,83.63408103979496,83.93924239222814
0.9893792269496373,0.715092356089585,0.9567822931435638,0.9541634279308107,1.9106597155332565,3.55153688788414,115.04697197897946,94.1230301601164
0.959192798905303,0.7168885704495251,0.9538990919574797,0.9715466939464225,0.7990585565567017,0.6460115611553192,102.60462953685999,107.21081974891173
0.9729705328080622,0.6765824677958022,0.9621608838809059,0.9657511480310433,1.748767465353012,2.995362102985382,100.18701326615951,121.7171645624217
0.9743409318374416,0.7422291636945904,0.9436023387611113,0.9639664249780533,0.9387766420841217,1.5150827765464783,114.91206293252066,130.54181371498933
0.982738977201008,0.7040109951483442,0.851531146357776,0.7996159589340931,0.7516438066959381,0.4320983588695526,57.27993184009335,52.36669784002446
0.9546189947607292,0.7924004226292287,0.9698541006114706,0.9623932354003146,3.4464166313409805,10.256767809391022,100.35435595729717,106.33618649203385
0.8398143894006675,0.7605609004578924,0.9466711087161223,0.9662150820160754,0.8388508558273315,1.6536622270941734,107.42674263320689,120.53703721285414
0.9707115149207107,0.8121843348727549,0.96869797802359,0.9552613766528806,1.0028208792209625,1.078976720571518,50.49586920856718,43.74862471697743
0.9869967666553979,0.640078610136823,0.7917030552744134,0.8120698494422727,0.4846620261669159,0.5180040448904037,110.78418466517192,103.7685704225175
0.9611987784847968,0.7439986140433151,0.9277223768250064,0.9741457653788733,2.9750690907239914,8.730473742005415,134.1317155784149,126.72195102476813
0.9321420758493241,0.726584598684063,0.7526061019757467,0.8325108119097899,3.8955083787441254,4.774733066558838,123.45103739940137,89.90183510347099
0.9735155059173332,0.7251114716781182,0.763338724639719,0.7614992479695128,0.6730984449386597,0.7351598292589188,73.76204484563874,76.58305463687265
0.8670643231367289,0.7434255661393989,0.9395473389358788,0.9818260387600914,0.8619966208934784,1.5783079266548157,75.49335469469263,91.58263531235337
0.9592803665503881,0.8076173968051084,0.9535966777226282,0.965859818726225,0.7716190665960312,1.5027163475751877,72.71277943948976,80.322145894075
0.8870031497715105,0.6174677318010905,0.9361143942544272,0.9553916088929229,0.5900247991085052,1.1530726961791515,135.46398922879612,131.0767067249985
0.9538282925270671,0.7390652675832063,0.9458200751467544,0.9723722806542632,2.478338658809662,6.994221642613411,119.48078220823396,131.77392052960383
0.9510505707390376,0.8208877762868858,0.952563709127774,0.9295186923138755,1.032763123512268,0.8351947069168091,42.48591238065072,36.47233263927785
0.9582891112136415,0.767076762808958,0.9276118109281735,0.9218268992084983,4.688929736614227,14.04790784418583,114.76827735791994,99.01678626778316
0.9770315669952081,0.7480839268414406,0.9692634015447618,0.9642854409867097,0.6840293109416962,0.8212300091981888,112.45604932379945,109.69287368936052
